ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
29,0.040162261575460434,0.16733689606189728,0.02087446115911007,0.19040045142173767,0.03924361616373062,0.020299382507801056,0.5170397758483887,0.001914846827276051,0.002728356048464775
30,0.1429079920053482,0.5549284219741821,0.011306097730994225,0.04207753390073776,0.022455021739006042,0.10200120508670807,0.11924351751804352,0.0016483637737110257,0.003431851975619793
31,0.0462188757956028,0.45691195130348206,0.00805278867483139,0.05107094720005989,0.03519536554813385,0.09732846915721893,0.3010956943035126,0.0017515949439257383,0.002374276053160429
32,0.11590930074453354,0.07766194641590118,0.010923149064183235,0.0654289647936821,0.024262160062789917,0.03414422646164894,0.6628701090812683,0.007046740036457777,0.0017534032231196761
33,0.01886911317706108,0.07020621746778488,0.008864864706993103,0.14804303646087646,0.022973094135522842,0.0191660113632679,0.7098001837730408,0.00104071747045964,0.0010367397917434573
34,0.01428406871855259,0.23311637341976166,0.01197834126651287,0.02581065148115158,0.013997487723827362,0.024100124835968018,0.6738305687904358,0.0008272029226645827,0.002055146498605609
35,0.0357733853161335,0.4351999759674072,0.0017299740575253963,0.03082219511270523,0.012774070724844933,0.021662358194589615,0.45395469665527344,0.007050035987049341,0.0010332709643989801
36,0.13407114148139954,0.22427913546562195,0.002835205988958478,0.12994621694087982,0.012083705514669418,0.02057591825723648,0.4710947573184967,0.0031260938849300146,0.001987776719033718
37,0.24686573445796967,0.012080995365977287,0.002260166220366955,0.5063942670822144,0.055691950023174286,0.08569375425577164,0.08709997683763504,0.001838277792558074,0.0020748749375343323
38,0.11827387660741806,0.4154464900493622,0.013353931717574596,0.04968307539820671,0.027766646817326546,0.03074433095753193,0.34221726655960083,0.0014211228117346764,0.0010933135636150837
39,0.029988041147589684,0.18676280975341797,0.010184706188738346,0.19583135843276978,0.025225697085261345,0.005027696490287781,0.5233849287033081,0.005492595490068197,0.01810217835009098
40,0.07767543196678162,0.2818238437175751,0.005831542424857616,0.08568229526281357,0.011058674193918705,0.09805680066347122,0.4325677752494812,0.002163294702768326,0.005140314344316721
41,0.013564984314143658,0.06044532731175423,0.0037801717408001423,0.031826917082071304,0.011630292050540447,0.009436862543225288,0.8678804636001587,0.0007773900288157165,0.00065757951233536
42,0.035676032304763794,0.12973186373710632,0.008062333799898624,0.30033159255981445,0.024395354092121124,0.024233074858784676,0.4744696319103241,0.0011160739231854677,0.0019840130116790533
43,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
44,0.43193167448043823,0.07540524005889893,0.012551157735288143,0.28173306584358215,0.012686490081250668,0.018765360116958618,0.15451085567474365,0.007084542885422707,0.005331665743142366
45,0.5670275688171387,0.033680643886327744,0.0029253491666167974,0.214493066072464,0.01351344957947731,0.01893412135541439,0.09528020769357681,0.0012644066009670496,0.052881188690662384
46,0.03576212748885155,0.5252931714057922,0.002164465142413974,0.017540883272886276,0.0305662602186203,0.03795122727751732,0.3475480377674103,0.0010926254326477647,0.002081231214106083
47,0.030501369386911392,0.27036231756210327,0.006484833545982838,0.028872821480035782,0.011656136251986027,0.022222865372896194,0.6277687549591064,0.0007142802351154387,0.0014166696928441525
48,0.4783264994621277,0.025281189009547234,0.005220112856477499,0.3066766560077667,0.02911011129617691,0.05848868563771248,0.09362519532442093,0.0015436892863363028,0.0017278899904340506
49,0.22302262485027313,0.08279470354318619,0.005558672361075878,0.5170280337333679,0.02723052352666855,0.05635441839694977,0.0834546685218811,0.001377500593662262,0.0031788365449756384
50,0.023238589987158775,0.3203173279762268,0.021523594856262207,0.01832430064678192,0.028156181797385216,0.05728605017066002,0.5273255109786987,0.0010638495441526175,0.0027645970694720745
51,0.4871760904788971,0.06974027305841446,0.013728962279856205,0.166167750954628,0.0312533937394619,0.037936244159936905,0.18542763590812683,0.0036460268311202526,0.004923673812299967
52,0.4809988737106323,0.005416516680270433,0.022914838045835495,0.10835978388786316,0.3290978670120239,0.04396360367536545,0.0060615381225943565,0.0015886531909927726,0.0015982763143256307
53,0.1577746421098709,0.027222389355301857,0.005206090863794088,0.49097105860710144,0.08907013386487961,0.06862030178308487,0.1558976024389267,0.0028687126468867064,0.0023690126836299896
54,0.01302916556596756,0.2291402816772461,0.0018315732013434172,0.022712813690304756,0.00904029980301857,0.02232591062784195,0.6940364837646484,0.0017599549610167742,0.006123547907918692
55,0.18713222444057465,0.17608214914798737,0.010870899073779583,0.14002396166324615,0.014182482846081257,0.013180202804505825,0.44926685094833374,0.006555215921252966,0.00270606717094779
56,0.03899216651916504,0.1820586919784546,0.006438737735152245,0.07544026523828506,0.029481587931513786,0.02375185489654541,0.6394599080085754,0.002856115810573101,0.0015206221723929048
57,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
58,0.1895790547132492,0.06558617204427719,0.04609985649585724,0.1501968502998352,0.07193247973918915,0.011392945423722267,0.4562569558620453,0.0070705958642065525,0.0018851100467145443
59,0.055063456296920776,0.16876162588596344,0.02491268888115883,0.06161845475435257,0.011546377092599869,0.018991416320204735,0.6570695042610168,0.0009120779577642679,0.0011244263732805848
60,0.008869261480867863,0.0009914420079439878,0.0005178135470487177,0.007414486724883318,0.008433366194367409,0.9725134372711182,0.000828350312076509,0.00011724833166226745,0.00031461569597013295
61,0.028002193197607994,0.38181188702583313,0.012115228921175003,0.030521230772137642,0.012773505412042141,0.026392558589577675,0.5047379732131958,0.0015540077583864331,0.002091452945023775
62,0.022463813424110413,0.1471412628889084,0.004176663234829903,0.0649627149105072,0.015704916790127754,0.021031897515058517,0.7215312719345093,0.001269782311283052,0.0017176647670567036
63,0.48360297083854675,0.09797631204128265,0.012102996930480003,0.19289524853229523,0.011929609812796116,0.03518885374069214,0.14761503040790558,0.009355437010526657,0.009333578869700432
64,0.5515174865722656,0.01580634154379368,0.010434006340801716,0.33506178855895996,0.007656301837414503,0.013606044463813305,0.06389099359512329,0.0011303621577098966,0.0008967139874584973
65,0.008869261480867863,0.0009914420079439878,0.0005178135470487177,0.007414486724883318,0.008433366194367409,0.9725134372711182,0.000828350312076509,0.00011724833166226745,0.00031461569597013295
66,0.06610296666622162,0.09340919554233551,0.0034409253858029842,0.14899666607379913,0.02016371302306652,0.15244533121585846,0.5107743144035339,0.002472379943355918,0.0021945147309452295
67,0.35173001885414124,0.380779504776001,0.004513897001743317,0.09016265720129013,0.006852743215858936,0.01592242531478405,0.14746175706386566,0.0010080384090542793,0.001568979467265308
68,0.2944665253162384,0.2954174876213074,0.00511700427159667,0.10979177057743073,0.007415184751152992,0.02421151101589203,0.2572809159755707,0.00396917387843132,0.002330383751541376
69,0.07311054319143295,0.0708870068192482,0.00800557341426611,0.18885470926761627,0.009508018381893635,0.01715313084423542,0.6180077791213989,0.0037036356516182423,0.010769604705274105
70,0.02218826487660408,0.17543035745620728,0.005716592539101839,0.05285828933119774,0.020412379875779152,0.017369840294122696,0.7009949088096619,0.002601462183520198,0.0024279116187244654
71,0.2632327377796173,0.15038397908210754,0.0030626640655100346,0.22911864519119263,0.02723991870880127,0.040220409631729126,0.26488977670669556,0.019396428018808365,0.002455427311360836
72,0.7187501788139343,0.13090118765830994,0.0038590426556766033,0.07895635068416595,0.007605877239257097,0.02691170759499073,0.017849352210760117,0.0018875555833801627,0.013278737664222717
73,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
74,0.015426971949636936,0.28661391139030457,0.007722824811935425,0.02093443088233471,0.009665386751294136,0.009374556131660938,0.6487270593643188,0.0007830796530470252,0.0007518008933402598
75,0.5000170469284058,0.040658846497535706,0.2005748152732849,0.18785478174686432,0.012660390697419643,0.02248408831655979,0.031007815152406693,0.0029816317837685347,0.0017606103792786598
76,0.04619062319397926,0.10168097913265228,0.0064205205999314785,0.08783519268035889,0.08398459106683731,0.032127197831869125,0.5423603653907776,0.0044984291307628155,0.09490210562944412
77,0.2999972701072693,0.047359295189380646,0.005199295934289694,0.2979213297367096,0.018953269347548485,0.03652842715382576,0.25464504957199097,0.03046419285237789,0.00893185194581747
78,0.38150733709335327,0.0331738255918026,0.005735570099204779,0.3621355891227722,0.0446799099445343,0.03480996936559677,0.13551123440265656,0.0008634358528070152,0.0015831183409318328
79,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
80,0.5287526249885559,0.11438417434692383,0.005422376096248627,0.18609394133090973,0.007040973752737045,0.06124133616685867,0.08172062039375305,0.011174839921295643,0.004169133026152849
81,0.2290373146533966,0.08005590736865997,0.012178067117929459,0.09564514458179474,0.01089048758149147,0.02848978340625763,0.5100324153900146,0.015212293714284897,0.01845860667526722
82,0.16301819682121277,0.011529752984642982,0.06271936744451523,0.25712573528289795,0.36545702815055847,0.11734705418348312,0.019546134397387505,0.0018263539532199502,0.0014303806237876415
83,0.17727534472942352,0.04273061081767082,0.013425389304757118,0.3212704360485077,0.016200890764594078,0.08102970570325851,0.3389589488506317,0.00203525903634727,0.007073461078107357
84,0.029043903574347496,0.15066148340702057,0.006610288750380278,0.03246775269508362,0.009649702347815037,0.010572393424808979,0.7573943734169006,0.001252854010090232,0.0023472383618354797
85,0.10428915917873383,0.27580222487449646,0.009726792573928833,0.2758287191390991,0.012068942189216614,0.04057193920016289,0.27718430757522583,0.001978457672521472,0.002549423137679696
86,0.3873194754123688,0.05269404873251915,0.008813921362161636,0.14336460828781128,0.009181159548461437,0.023530175909399986,0.37083733081817627,0.0021135786082595587,0.00214567338116467
87,0.42556461691856384,0.09166579693555832,0.0020592613145709038,0.29923754930496216,0.08822648227214813,0.0738103985786438,0.015414691530168056,0.0016047174576669931,0.0024164672940969467
88,0.3998265564441681,0.0063442750833928585,0.0018920982256531715,0.553194522857666,0.00899314135313034,0.015917854383587837,0.005751687102019787,0.0018979771994054317,0.00618186267092824
89,0.030963677912950516,0.1589372158050537,0.005473805591464043,0.016875991597771645,0.014778200536966324,0.009286134503781796,0.7607008218765259,0.0008776879985816777,0.0021064593456685543
90,0.058060865849256516,0.1350027471780777,0.005728638265281916,0.018695492297410965,0.011094901710748672,0.009056258015334606,0.7593658566474915,0.0011513081844896078,0.0018439306877553463
91,0.14253400266170502,0.051963817328214645,0.005163238383829594,0.3812529146671295,0.11171083897352219,0.10039105266332626,0.19495026767253876,0.0035988574381917715,0.008435015566647053
92,0.32167327404022217,0.0027056196704506874,0.0033481118734925985,0.17274247109889984,0.4558548331260681,0.036854371428489685,0.004454062320291996,0.0016038271132856607,0.0007634611683897674
93,0.08363586664199829,0.14669114351272583,0.0048581380397081375,0.1124635860323906,0.02043762430548668,0.02100464515388012,0.5878185033798218,0.02210116945207119,0.0009893398964777589
94,0.4636961817741394,0.033045023679733276,0.011609502136707306,0.30654942989349365,0.009131358936429024,0.03085317835211754,0.1407364010810852,0.0013590330490842462,0.003019906347617507
95,0.08279678225517273,0.10752198845148087,0.005306790582835674,0.11224395781755447,0.021348077803850174,0.052571363747119904,0.6135132312774658,0.0013258128892630339,0.0033720177598297596
96,0.30951419472694397,0.0735328420996666,0.03913835063576698,0.3455974757671356,0.023588070645928383,0.04260128736495972,0.15090203285217285,0.009678194299340248,0.005447559989988804
97,0.25533315539360046,0.2281462848186493,0.019838927313685417,0.276924192905426,0.017909713089466095,0.04814726114273071,0.13736383616924286,0.002987293526530266,0.013349372893571854
98,0.6049540042877197,0.038688890635967255,0.010222203098237514,0.3058358132839203,0.008070100098848343,0.020364653319120407,0.010107381269335747,0.0008536316454410553,0.0009033334790728986
99,0.012865141034126282,0.11717146635055542,0.171608567237854,0.01849253475666046,0.022153405472636223,0.012556107714772224,0.6437867283821106,0.000593608885537833,0.000772460422012955
100,0.10059543699026108,0.20863647758960724,0.009398533031344414,0.07327138632535934,0.026220543310046196,0.02651129849255085,0.550247073173523,0.0025510271079838276,0.0025681888218969107
101,0.3453778922557831,0.1325366497039795,0.002082670573145151,0.2496950626373291,0.01860436052083969,0.039906274527311325,0.19232656061649323,0.011014249175786972,0.008456271141767502
102,0.0853695496916771,0.08404196798801422,0.004834404215216637,0.20594415068626404,0.041395802050828934,0.030849341303110123,0.5381736159324646,0.0029779979959130287,0.006413144525140524
103,0.5502501130104065,0.07535973936319351,0.007903005927801132,0.2646225392818451,0.01755921170115471,0.03365560621023178,0.03497504070401192,0.0022787924390286207,0.013395927846431732
104,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
105,0.4394424259662628,0.10957000404596329,0.006083872634917498,0.20772987604141235,0.09190841019153595,0.029271695762872696,0.10924340039491653,0.0012977787991985679,0.005452482495456934
106,0.04260016977787018,0.34713447093963623,0.009849688969552517,0.012750866822898388,0.02158137783408165,0.03851853311061859,0.5245040059089661,0.0011878607328981161,0.001873027067631483
107,0.6765494346618652,0.02004736103117466,0.018213162198662758,0.11344998329877853,0.02869023196399212,0.11467579752206802,0.02226947620511055,0.0011846659472212195,0.004919936880469322
108,0.05275671184062958,0.07587692141532898,0.010062893852591515,0.42199796438217163,0.025087611749768257,0.0352277047932148,0.3757806420326233,0.002133079804480076,0.0010764416074380279
109,0.07470768690109253,0.4693915545940399,0.008349203504621983,0.09047036617994308,0.010962819680571556,0.029209626838564873,0.3146531581878662,0.001046712975949049,0.0012088801013305783
110,0.06619905680418015,0.09483334422111511,0.003034793771803379,0.27409955859184265,0.09344454109668732,0.04901318997144699,0.41727206110954285,0.0008321324130520225,0.0012712649768218398
111,0.07727260887622833,0.07603314518928528,0.019770268350839615,0.1819739192724228,0.030275270342826843,0.02590850368142128,0.570643424987793,0.002187408972531557,0.01593540981411934
112,0.30095675587654114,0.08316630870103836,0.003587724408134818,0.3370181918144226,0.07167946547269821,0.12913310527801514,0.05870247259736061,0.011059469543397427,0.004696525167673826
113,0.5328986644744873,0.02247077412903309,0.008848962374031544,0.34520116448402405,0.01501375436782837,0.02553144097328186,0.019024886190891266,0.0034792746882885695,0.02753107249736786
114,0.5806661248207092,0.09309165924787521,0.011821151711046696,0.2472819983959198,0.010939450934529305,0.013215897604823112,0.026260240003466606,0.004720259457826614,0.012003266252577305
115,0.024930767714977264,0.17743293941020966,0.008920742198824883,0.037716105580329895,0.015269569121301174,0.028159622102975845,0.7040325403213501,0.0009698886424303055,0.002567850984632969
116,0.2568686306476593,0.16254687309265137,0.006525714881718159,0.2585107088088989,0.08789238333702087,0.034818824380636215,0.16720491647720337,0.01641213707625866,0.009219838306307793
117,0.08865465223789215,0.40729835629463196,0.004033171106129885,0.06285136193037033,0.017450449988245964,0.052487149834632874,0.3604910373687744,0.0027093442622572184,0.004024439491331577
118,0.46091967821121216,0.09329341351985931,0.0068368869833648205,0.23146578669548035,0.020106902346014977,0.015737149864435196,0.1582922637462616,0.002313492354005575,0.011034402996301651
119,0.018262607976794243,0.1520029604434967,0.011788081377744675,0.22796332836151123,0.010114727541804314,0.03456921502947807,0.5410743355751038,0.002208986785262823,0.0020157312974333763
120,0.15956637263298035,0.12652908265590668,0.010518648661673069,0.15701891481876373,0.01771109737455845,0.049414947628974915,0.4710160195827484,0.002579741645604372,0.005645113531500101
121,0.16821759939193726,0.22048887610435486,0.005569585133343935,0.14064207673072815,0.02278217300772667,0.03268641605973244,0.40009087324142456,0.007003715727478266,0.002518631750717759
122,0.02714746631681919,0.33487528562545776,0.010272917337715626,0.013728760182857513,0.010936788283288479,0.01334999967366457,0.587033212184906,0.0009329761378467083,0.001722589717246592
123,0.01439442578703165,0.07204774022102356,0.10645259916782379,0.010857579298317432,0.022381994873285294,0.009903958067297935,0.7605623006820679,0.001386078423820436,0.0020133894868195057
124,0.45589977502822876,0.032798849046230316,0.007908615283668041,0.2013203352689743,0.026567434892058372,0.026020072400569916,0.24558007717132568,0.00138032843824476,0.0025244976859539747
125,0.1139315813779831,0.22830891609191895,0.005509974434971809,0.14970041811466217,0.016646340489387512,0.05843683332204819,0.4101681113243103,0.01580977812409401,0.0014880478847771883
126,0.016896957531571388,0.26898491382598877,0.00774844316765666,0.03855821490287781,0.03367435187101364,0.059652891010046005,0.5717320442199707,0.0010344043839722872,0.001717747189104557
127,0.43294498324394226,0.2774222195148468,0.010462830774486065,0.10920889675617218,0.037873972207307816,0.016004592180252075,0.10407239198684692,0.0028254385106265545,0.009184702299535275
128,0.20145386457443237,0.1151118278503418,0.034037258476018906,0.1591222733259201,0.01626325398683548,0.202825129032135,0.25547534227371216,0.0033602691255509853,0.012350809760391712
129,0.29544293880462646,0.04571584239602089,0.013079480268061161,0.39909684658050537,0.012841781601309776,0.027513543143868446,0.20284171402454376,0.0012621455825865269,0.0022056978195905685
130,0.19377245008945465,0.3922436535358429,0.0029273079708218575,0.15508966147899628,0.016409602016210556,0.08555051684379578,0.1351119726896286,0.011818249709904194,0.007076610811054707
131,0.012196303345263004,0.14078226685523987,0.008192881941795349,0.07298047095537186,0.021685585379600525,0.011696080677211285,0.7311040759086609,0.0007009441033005714,0.0006614057347178459
132,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
133,0.029631759971380234,0.17259059846401215,0.004088129848241806,0.04085464030504227,0.03779251128435135,0.03337971121072769,0.6786711812019348,0.0018007071921601892,0.0011907159350812435
134,0.2770085334777832,0.21563982963562012,0.010122890584170818,0.10136967897415161,0.04807267338037491,0.06299186497926712,0.27779078483581543,0.002886241301894188,0.004117508884519339
135,0.05407560616731644,0.14739581942558289,0.012220767326653004,0.07571634650230408,0.015187798999249935,0.021155590191483498,0.6611993312835693,0.0026430939324200153,0.0104056466370821
136,0.44361767172813416,0.08429862558841705,0.011119057424366474,0.12686967849731445,0.15164780616760254,0.09115110337734222,0.08551836758852005,0.001903817872516811,0.0038738655857741833
137,0.10717998445034027,0.29407814145088196,0.0047372449189424515,0.060944218188524246,0.033219072967767715,0.19287723302841187,0.30069518089294434,0.002442073542624712,0.003826816799119115
138,0.05314530059695244,0.214389830827713,0.06440308690071106,0.14371249079704285,0.03129775449633598,0.015402781777083874,0.4733971059322357,0.002260697539895773,0.0019909702241420746
139,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
140,0.26455622911453247,0.04906584694981575,0.013288040645420551,0.4988633692264557,0.008864952251315117,0.09764648228883743,0.05996160954236984,0.0019997358322143555,0.005753773730248213
141,0.0149720823392272,0.2805778384208679,0.008189024403691292,0.009258739650249481,0.055809780955314636,0.030762000009417534,0.597383975982666,0.0007085502147674561,0.0023379973135888577
142,0.016903119161725044,0.22531692683696747,0.01030697487294674,0.04395466670393944,0.014096303842961788,0.026095764711499214,0.6580322980880737,0.0016339145367965102,0.003660067217424512
143,0.06363680958747864,0.13716141879558563,0.01511463988572359,0.30554983019828796,0.024776281788945198,0.020052967593073845,0.34116145968437195,0.03264404833316803,0.059902552515268326
144,0.1895790547132492,0.06558617204427719,0.04609985649585724,0.1501968502998352,0.07193247973918915,0.011392945423722267,0.4562569558620453,0.0070705958642065525,0.0018851100467145443
145,0.37155404686927795,0.0340220145881176,0.041569847613573074,0.40668630599975586,0.020334601402282715,0.030144337564706802,0.08351977914571762,0.007424510549753904,0.004744573030620813
146,0.0060629164800047874,0.15972796082496643,0.0033405753783881664,0.009284310974180698,0.009935261681675911,0.006392622832208872,0.8006049990653992,0.0006984128849580884,0.003952918574213982
147,0.0553516261279583,0.022257883101701736,0.003083937568590045,0.8155680894851685,0.01270456612110138,0.01129118725657463,0.07700838893651962,0.0010726334294304252,0.001661718706600368
148,0.0741545781493187,0.1430101990699768,0.004654248710721731,0.23159471154212952,0.03765520825982094,0.25470197200775146,0.24325308203697205,0.004451962187886238,0.006524054799228907
149,0.016962790861725807,0.2871362864971161,0.004584693815559149,0.013664745725691319,0.05328728258609772,0.035135429352521896,0.5830925703048706,0.0009724563569761813,0.005163778085261583
150,0.4269676208496094,0.027185706421732903,0.010758960619568825,0.307671457529068,0.04410744458436966,0.11853662878274918,0.05803900584578514,0.003759006503969431,0.0029741632752120495
151,0.012521995231509209,0.5286795496940613,0.005995073821395636,0.026054950430989265,0.0528293251991272,0.03424879163503647,0.3372099995613098,0.001163816312327981,0.001296448870562017
152,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
153,0.02984391152858734,0.6185318231582642,0.003192079719156027,0.01175858173519373,0.026253001764416695,0.03809206560254097,0.27016228437423706,0.000797515909653157,0.0013687516329810023
154,0.23676303029060364,0.01708032749593258,0.006085198372602463,0.6488499045372009,0.01651846617460251,0.01597737707197666,0.05597804859280586,0.001465133624151349,0.0012824991717934608
155,0.01566803827881813,0.06571600586175919,0.013820722699165344,0.03570445254445076,0.060871951282024384,0.02887728251516819,0.7660509347915649,0.007324411999434233,0.005966146942228079
156,0.028085578233003616,0.6912629008293152,0.013628601096570492,0.021266570314764977,0.03031325899064541,0.052867524325847626,0.16033220291137695,0.000831592595204711,0.0014117902610450983
157,0.07753162086009979,0.06520676612854004,0.006361902691423893,0.2368258386850357,0.04479508101940155,0.08578585833311081,0.47773081064224243,0.0026561690028756857,0.003105971496552229
158,0.04460389167070389,0.5098400712013245,0.005104489624500275,0.031346406787633896,0.00917589571326971,0.01973653770983219,0.3748619854450226,0.0014819825300946832,0.0038487352430820465
159,0.2776443362236023,0.05095575749874115,0.035624828189611435,0.18185162544250488,0.034563615918159485,0.055270005017519,0.3610159456729889,0.0008214768604375422,0.0022524185478687286
160,0.4585987329483032,0.00972958654165268,0.0020733773708343506,0.4593903720378876,0.027783287689089775,0.022466646507382393,0.016221731901168823,0.0006403591833077371,0.0030959355644881725
161,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
162,0.22390522062778473,0.21029138565063477,0.003652033396065235,0.1120544821023941,0.01761860027909279,0.10062337666749954,0.3264978528022766,0.0034808386117219925,0.0018762213876470923
163,0.4611583650112152,0.02986038476228714,0.005246365908533335,0.3687678873538971,0.08097077161073685,0.018955931067466736,0.017239131033420563,0.011941231787204742,0.005859882105141878
164,0.32114195823669434,0.23910854756832123,0.005492758937180042,0.33152297139167786,0.013459548354148865,0.02930322103202343,0.04924308881163597,0.008272485807538033,0.0024553777184337378
165,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
